ID,price
9962,1250805.2597744924
641,3179700.3601822313
12391,2750632.8784272643
2590,2280642.716221778
994,4467503.535729287
2645,1390711.7866077342
11386,2905352.208467149
1681,1109613.8357492015
2564,1529949.60427463
7876,1650122.9567571697
1345,988045.3760088105
1417,1578732.9746062194
615,1725128.112614187
2700,3064816.861578866
6521,1716656.2791891363
2526,3192856.255664537
3038,1716451.8328086683
5790,1156908.2699669083
1919,1466729.0915093487
5052,2051683.0540130786
8895,2301652.2661857167
12142,4110161.2129908986
799,1536681.779129784
12389,4190092.083840206
1393,2733551.2846506904
1373,3370186.890017216
12110,2701068.119507542
6469,2286644.4810487395
1913,1608074.8294598674
9400,2038891.5707670983
570,1269103.5118369982
1728,918321.665964605
7188,5006392.279986418
133,2613218.384387076
10485,6387661.382582452
3011,2062586.9628847071
277,2759788.4595619114
2296,2615853.3085499215
10784,2345699.670294838
1749,1372025.7336434624
1353,1977412.6493844646
11853,2263648.277634416
2426,767158.5562893178
4998,2462998.6966799125
10103,8603459.218075741
2930,1603978.2278202425
92,3008027.544149566
258,982167.0810729335
2074,1715672.7615861609
417,1808208.5853603606
2592,3556737.008572364
6207,1683904.758855097
1173,1346647.6996968824
3596,3594757.0115106395
10366,1174294.714022182
1972,3858358.369578544
129,1376669.4822077472
2375,2014956.0068634679
2425,1637849.829597045
3938,1942957.0275990833
30,1262960.3243226255
1210,2385210.9064251827
6950,1824140.1482219552
4565,1116217.798937588
9377,1484517.3577402667
1813,1437205.4185001191
1529,1368886.435322189
1350,2455315.3333984218
9627,3835863.094952481
4201,3218048.5113143157
5115,1719969.7504120495
10237,1112483.8445414049
6367,3254940.7649994898
2532,1832325.5479898732
1267,2365434.8659950467
1553,1104524.6417896764
8861,1189827.9162977925
11037,3222379.284440856
2019,1137947.8266894405
983,1414573.4661892024
6254,4015939.995096472
6036,2573970.258785383
7896,2641120.2727683713
11579,4616907.590123255
9071,2140467.580511429
1415,3289153.0736997374
8738,2102137.2566013327
2421,977739.6229977785
3887,2264353.0245751496
2603,1823881.2032309943
10495,1639178.4891608367
7241,3836554.1920243893
1486,834888.9722198413
840,2465962.465013953
12633,2073542.1185379478
3935,1601672.662540303
1506,1950524.4276856913
51,994925.3828381808
91,1238014.6051494018
6525,3023936.634579192
2022,1430059.3081067796
11218,1863999.7129015054
10449,3369465.916909068
2851,2042739.8203730825
1613,1833053.2616367983
9444,2394887.616096139
10252,1182157.7542386255
2062,2342727.1757085803
6079,2231955.7381407665
7797,2013745.3818269286
739,1132330.161445682
12617,2718217.5798638444
1809,2534805.946941504
9854,6250453.866943426
9749,2172191.713230326
12025,4071724.2994232597
1865,884507.6337354118
1647,3443530.862758528
6023,2390413.2369472645
10484,1957309.9355643392
839,3424643.5964264683
1250,3031092.8777494654
12366,2588630.9268849026
680,763967.8374468905
3932,3220771.5709146336
2764,5633407.623649063
11247,1827060.1696534425
1469,2061966.5492573972
2899,1286989.526556392
6022,1752200.349752539
88,2926894.508116502
2565,1246446.3460842432
3091,2099997.055833514
11493,2376946.8415056956
2102,2307394.576107113
1296,2489356.1400458803
2091,4723821.473395291
3628,1142089.7779578692
2869,2568825.4173353272
953,3205823.947905693
934,2318464.8675637846
2249,1071974.5583266828
8793,1401576.9193314277
3503,1829598.1428190826
5399,1613811.0976962834
10727,2423572.6181183113
3345,1153008.2857953212
3402,1140953.0995548246
7074,2579513.642469967
11381,1308384.3131511386
48,1395226.4210567186
12174,3622246.4405302927
4823,1401701.7643493677
8407,2435281.231998791
1898,4464782.028721493
3382,1265662.0622468805
10289,3190958.4274716107
2692,1890921.4261417445
2014,2328797.302948527
8442,1626041.9696819703
592,2184584.6205981
8920,2258786.0892666834
4724,2488249.813517668
2187,2312009.6820125193
4833,3295605.6644353643
612,1128226.8757581373
2465,2839035.2048469055
12325,1731760.9340549828
11278,1443944.398617215
8705,2363750.3980753017
1026,884930.9735016827
7917,2939690.446440291
974,5807521.535056707
2184,1217936.9546812274
3273,1071146.7487403331
3670,1309739.7797933365
3516,1541129.3538455262
11682,1712708.5988569686
12243,2126752.9388882914
7650,3260410.6919635325
6091,2644561.0198737704
12793,3110748.8842425477
550,2837930.758997404
7754,3961408.3932962
763,1384322.8640184586
1862,2284402.9565668306
2306,2151027.5771913165
11541,3679995.705264223
10529,2022033.0706757265
9305,2282673.5918361815
7135,1619203.1596182187
2188,2553891.6299503557
7038,3084195.655244678
1657,1761782.6409731894
4952,1566617.9016337316
3889,2020731.7241779328
2106,2023593.2040408822
6859,2779786.3591095563
2293,2281574.5301256073
1298,1813020.3123945384
8050,868539.079289899
10507,5590219.27640229
5172,2437550.8432527203
2241,1352161.7772873011
7951,2549744.703331351
3554,1598628.5990191177
970,2275231.044287699
3860,1734794.3839485948
8588,952676.757738133
1870,1077287.002947212
7348,1830533.6565826884
196,3860711.4132210854
97,2280358.9287676285
6568,2579072.4609777047
642,1716303.8144032443
647,1160647.7671384807
2637,1224566.2971470864
2150,1239552.830571815
928,2119947.923774565
3658,1708837.705998505
12807,1083729.5667479362
1776,2409388.4455140075
2571,2689144.4220689014
1857,3656480.8933744
5497,2632946.638054287
2231,2409909.496088516
661,1519157.7689785082
2243,1685457.5684090643
7044,1624023.6955605936
8878,1901262.2628967403
342,2704797.643518605
4563,1275615.705629602
3868,2234447.638820382
722,1651326.3247187342
7869,1259939.7358968616
12770,1403482.825184236
7153,2641301.9406529376
2575,2165711.9687528345
1107,1542543.2754244837
29,4928078.844248278
2399,1520719.091803623
6602,1587261.2066495535
73,1555861.140007968
4562,2589089.9841258223
8356,2465660.5681456556
490,2137499.84965703
960,1083634.673412966
3896,2492115.0919317356
9620,2408547.256085717
7125,2182771.5162322703
10693,2769075.0752219567
4118,2483784.3353608237
3906,1752049.147804187
501,3207707.3215859947
6236,1672392.6029154505
3483,1325173.457305571
5479,4818665.107148295
895,1517870.211812811
2030,1903134.399981357
172,1352139.9531720753
2958,2877077.476802425
7839,2421654.156301067
8851,1188842.2132849367
127,1642671.383085175
2560,2023744.1584315659
4851,1773408.993875333
6203,1682960.1945658154
532,3374005.382174511
1183,1063337.1468279038
1448,1243961.6219402351
37,1676090.2642547768
2830,1997603.4685768986
10753,1777846.18091013
9524,1722312.9895134727
6280,2437600.735061078
402,3150020.806901708
6876,4936500.064381663
1609,1394600.8321547122
2450,1972130.315246247
3291,3729318.7090203464
2352,1753111.2491238308
3781,2603835.2360448735
4227,832332.2900118975
4213,1762614.3216742696
8840,5201758.843155088
10260,6191218.560600188
12518,1675001.823245666
1065,1130539.565551856
2150,4933145.42987911
3717,827969.2087294632
442,2970000.9451220506
10770,2093072.083963924
3066,2032053.5270519124
8577,2710596.11063023
663,2868847.6676819124
9176,2708008.768311988
937,1240173.4954011734
3904,1344531.0948671494
1621,2131456.952047237
12739,1817848.8841721325
3235,1301727.99514239
2068,5736980.939271113
6399,2546522.283542889
3110,2896875.197176006
2018,1540260.8014778025
280,2295453.724498177
10385,1830244.037950778
1864,2929465.0475230757
3761,2204067.947179267
9392,2196112.75984471
6621,3245655.768123664
1855,2307167.142298837
638,3963455.860913829
2375,2123525.718338989
9563,1758137.680596465
4036,1428280.8126020357
3626,1927461.2120884077
3099,1536997.2086821715
1468,1055777.5556828203
11004,3845186.966024372
1031,2055802.9823743065
1633,1203007.3995774977
3541,3317288.2798103634
1937,1052668.2059740024
7248,1035084.2644858281
10846,2673221.8504535337
1034,937649.5736263995
2007,2881449.70821145
3510,2211859.3185134116
6047,3783997.4024555273
5934,1997061.280547459
8855,1444601.7438882017
109,2137043.6571617033
2261,3067909.9764620694
7075,3835573.8663681047
1129,1048125.2332827321
9161,2586495.848549854
10779,2286294.2568908692
1764,2090932.7334379172
2364,898012.7002998106
1297,988548.3500838145
5575,1766014.0263620736
11287,1938541.4615402455
2218,1133258.2745415557
6902,2176141.397482081
1025,1433642.5366187273
3027,3086481.6513631996
1594,1223941.8747598766
4691,4127516.4399744496
303,3972685.2927975473
12095,2762520.3882417413
2652,1157681.2569090577
2708,1968575.4434186816
1141,3687135.4995099944
10822,2123021.3821166176
6808,2657713.34162819
2605,1677883.3197600152
10096,3476539.9630991183
1381,769778.4215781842
8294,2584828.708218154
1889,1716479.6235609492
1212,2697184.4142532772
10068,1341319.34402624
2463,1552679.6841682123
2448,2002965.3530412242
4842,2369327.32953543
7712,1510204.563008204
79,2754983.7312189946
6666,2092660.1073339863
6711,1702667.9579582943
10570,1530159.9282569299
3320,2190212.7555359253
8386,1842502.8252739497
11428,3469078.611499885
10059,2882484.6756378543
8479,1544559.1909012801
9567,1594235.6343617092
8699,2268202.714854244
2722,1371874.7153929616
522,2041631.2204021572
7905,2581196.954852279
1710,1107869.8394965767
5986,2550500.4495837814
7495,1198270.5243225354
12565,1674691.4523846053
1535,1872012.8239655152
1213,3666775.714819713
3169,1771505.452733318
2223,2665121.174792121
654,1363440.689982208
6224,2567415.384537717
1606,2882602.224705672
10028,2184610.31513725
11557,2988043.4336260404
2361,1485950.3478776235
8490,2406867.4352597264
223,1951107.4607521913
503,994064.4948644664
5561,3251418.8246191284
11943,1343414.3489717199
1310,2178391.6799599025
1002,2430479.7661422393
6973,1866225.1715239324
840,1299300.227962947
256,2254290.080706682
4188,2636103.121615291
10081,2494031.3369781575
2242,1221635.1534764962
827,1685125.783105805
255,905093.0477906971
520,1473727.6182649466
1243,2116783.671898378
2969,2848489.4652890773
9181,2024855.2875184992
7858,2135463.0419661175
7802,2941148.936569369
118,1027307.3238016723
7583,3900467.2710385947
10701,4467906.9682722725
12038,3067334.721927085
136,2969794.1262384797
2905,5850468.795767297
3315,1242487.7803623863
1736,2612345.204130814
11540,2646346.424233728
2415,1126111.966104813
1273,3434657.411310413
209,2452543.6948230406
9745,1910990.5304694113
2754,1068248.5069331324
3307,1422730.7087011863
1149,1028548.8692861658
6019,1655207.731391982
10655,1617880.6784156903
7788,2097450.107902394
1389,1288267.3273772292
1231,1589248.7909125034
3876,879856.6033283239
4447,6310646.901339419
3857,1151771.052120985
203,2679690.762598645
589,2340183.8464282695
1119,2208611.078217431
2703,1556410.0852309312
10654,1740046.800958258
1051,1749098.900190239
8932,2397637.0082754106
702,2072008.3466193227
5295,972498.6359878164
4871,2932897.0466570035
446,2966972.3497145846
1435,941175.0898003774
9863,1903842.469289785
12725,2353332.735361021
12223,1952465.530200623
1327,1760590.2098765885
3098,2381863.9707786986
7499,2753319.0023422455
12799,1885127.992198943
10114,2198853.475532824
4841,1508669.383074325
5654,2076812.6896855682
12892,3258425.8255233373
1984,1441954.5052134804
12763,1396707.9197447216
1098,1575499.1114146519
140,1238675.828382947
1733,1319468.1347892554
7930,897702.3904698202
7058,6539145.143314991
1345,871948.1019518783
3325,1929791.1247240128
4419,2250919.1505068764
8287,3682388.389820576
12890,4387676.592031665
4284,2098445.917524952
1873,1298639.6750728136
1724,1975215.2807084117
2749,1854001.6287302691
7252,1189529.4317099948
9690,1863802.4853413866
3297,1030106.6337728705
1316,781437.0488374336
8515,1108908.6310170053
3875,1682416.1012725055
1797,1532541.4282682063
5022,2696313.1370468973
6768,2994621.196664368
1052,1630528.8732442043
6555,1883444.448402122
12783,2308285.0078679533
5357,2847931.49134768
8455,854034.373279378
5750,1248335.8443568777
2485,1725128.112614187
10644,1786625.093325017
2403,1418084.1257586405
6455,2143172.866454611
869,1677847.1131579555
10287,2205764.3903054004
1176,2044267.1650839269
253,1431717.1376569583
2072,1756351.856257577
7435,3299886.133975339
2255,2347490.4539530915
976,2702692.072595139
12808,3561482.9845350385
81,1249606.4271533736
11759,1372196.29197851
2774,1505345.049996248
9564,3240561.8901229072
11767,1391037.9667924684
11667,4017490.693706343
2752,1697736.1503821413
2796,2534797.394340554
8134,1586646.4374797163
6565,1557873.9103929335
3079,2777925.5323674968
2900,1141319.2575412062
939,1608067.2919099922
5256,1696687.3700557349
3679,1575123.3867651047
2790,1570433.340831068
4961,2019138.3021540132
1347,970638.7880508199
7113,3413370.286748695
2698,1720014.804936243
314,1450336.6373296217
739,1854982.415462102
977,1538387.303496673
5363,2119434.308808299
9890,2968140.362042897
4067,4228490.903848851
3978,1507089.1942855867
3108,3205162.133528446
5471,1522094.9968881395
8486,2625875.2352196965
8700,3090882.227720473
5957,3020653.381284967
898,718092.7535130479
2128,2691340.5016393024
5260,1530241.1298415966
155,6036964.708843868
2100,1133258.2745415557
1649,2924814.5948017365
3406,2539810.1560722897
1510,1799307.5808050325
5722,1858559.4888680503
3785,2179065.2123312755
12458,1595672.0041884584
988,4349822.202073498
1704,934200.9802393676
631,4521333.043048177
689,993838.6890272396
11499,1854202.6794065682
9810,2384484.7926838086
2733,2897714.4855377423
8210,1420392.9417277914
10742,2361304.4740695045
1572,1724441.4851899128
4198,7223088.972273837
1696,2718493.023147841
12662,2368639.6528732106
11201,1120378.330321303
163,1513241.2780482867
9225,1910647.2397942808
2352,2998094.4948381465
847,2103430.828326567
9662,3559577.800069237
244,1028773.6421223795
536,1172701.945504106
422,1191771.0183703965
2839,2633592.8293738114
2491,1968781.758839751
2261,1591359.3214876107
9914,2244375.635470823
8856,1810221.6444902993
197,3350541.1760358117
2536,1074691.0350228746
9175,1058683.9855488555
930,1194560.0560514517
472,1438053.9236829733
4435,3180858.7704859646
5614,2697598.6016981956
10211,3169491.8937642314
647,2274027.147695807
9040,2764324.170164628
1971,1860326.5584379765
8394,2441240.487224899
2711,1027334.6072517647
244,1583132.5355178218
2658,1290434.5286036287
2249,1445854.918230281
10266,3053296.0580859976
2898,1621855.6499979645
3820,3665864.9613746963
10515,1277819.1477524699
1343,1980990.8404831388
1174,1209240.1440826538
2451,2190874.7007757174
2477,1970488.6688456042
2770,2929722.9930992313
3026,3573987.593723019
7374,1908617.626679921
6333,3617051.381117015
3523,3631618.9982391377
2305,2928270.504369772
2327,2364782.179427798
112,2563965.362124358
10649,2875336.618987649
10685,2890263.208508146
1327,1916275.7245790507
9013,3087895.7832653527
2257,1746395.9660972105
298,1689073.165775841
1573,2319591.5850867676
345,1463075.7238507532
4708,3316871.4775982467
9169,2152033.927221082
1673,1472907.016548426
479,2237911.491072686
9150,2957500.3304526545
8230,1123148.4808113026
9271,2933245.3456574427
655,1510044.956450495
2428,1251270.2793297912
178,3703259.1192911696
6114,5181958.253623959
8721,2333752.6650020853
2424,2461008.7560195886
10690,1128020.8097251286
2655,1015244.5392449533
1403,2461820.1105624656
3741,1225120.8942217366
3782,2717248.2862115204
6751,2458028.2033230644
8488,3710913.222129464
4798,2449982.8443179894
867,1318299.3732354846
6684,2585089.621035808
3705,844040.7650723653
2263,2504026.8453136263
1885,2654051.384181108
11727,1740558.9252350337
2754,1053023.7349336462
11535,9015661.684837142
4684,3178387.044625386
12297,4009473.7604286144
9472,3009117.2216913854
3247,1925585.2174992198
6084,1120249.2130593657
4000,2341913.1220498383
9199,2103622.1280199997
8137,3991890.1891464735
7242,2613640.1273213797
836,1424841.3748822818
3353,2043648.2925247755
11458,2043869.56080283
245,1381071.0700585824
1835,3221774.2155674705
94,1667203.1424347213
11782,1223204.067384663
1942,1141182.6849618093
7776,5670290.53577256
1818,1265791.3921901607
1761,3242693.6885431544
6712,1213058.319448208
608,1445577.2050439701
1378,788932.9199672006
1269,2339893.394620643
443,1938823.5133713642
10961,2462328.3230755236
8476,2801620.089415579
1105,1056339.8048109023
7151,2828400.9803838297
1189,1352616.6795112167
2628,1464054.1615772666
2506,1675264.0087664565
1807,1538311.3812296218
2187,1360844.8408686249
1956,1957985.0809683446
1839,1230520.6442767303
2356,1905990.0979193747
4144,1756840.1779115978
138,821712.2104700962
6787,1884112.303470346
6956,1324775.7707429093
2700,1730667.2487263344
2438,1469267.9441048477
1881,1415221.779204884
2350,1293398.0655067747
7230,3036896.732070123
2687,3168521.0966629563
7940,2617637.946207304
888,1592971.212874572
47,3572485.7007636847
9946,1080203.907670082
9653,2795808.764013055
6632,1781472.5508351177
546,4281941.02652139
2257,5915625.183976712
11818,1681289.2418472143
10803,1933911.0017768254
8030,2979647.62312415
1708,2138080.4668238107
454,5537674.866899815
137,3334669.5041675055
3288,1691636.0055910996
2250,2479144.96040151
121,2927371.6653217226
2185,1576389.1205084894
2621,1308985.0402264663
8734,1461243.303970149
2220,1807558.8751097415
679,1095558.7699003355
5566,2065133.4447029217
286,1250386.854223338
6181,1997652.7723219052
4809,1601781.6019156876
8203,1965378.944007248
737,875147.2054832659
2559,2186475.510591956
8220,1283655.4145025772
9966,1758375.474786817
10406,2406805.0354260188
11293,2937482.6379394974
10997,2367739.893366378
2281,1699219.5936149228
2320,1559421.0336677623
3333,2452507.1664658063
2105,1644204.518314766
468,3977197.6511835074
2538,3802855.1343856608
3243,5512314.656741738
12154,1474347.8380750702
2400,2591882.276041276
9930,2909339.5775818815
4199,1125268.9849544745
1406,1395226.4210567186
2387,1685883.4696519645
2802,1329704.4442090464
11837,4090127.737394885
1445,2007630.0099260223
1191,2210726.436896863
2398,1052037.934846066
420,1985194.313570317
11892,4425060.28867363
2520,1970634.4090381837
3698,1518610.302609954
3740,2636265.4302312904
8628,2922781.1849078946
1282,2238704.3317790795
6708,2326450.362450093
11123,3542074.26794687
2188,1306499.7096031732
421,1195143.9736577414
8290,2772387.696966856
701,1040739.1229699387
1472,1287449.9155690854
12014,2222814.748146275
5532,2085687.9825450797
8595,2093234.3702296251
1007,979584.8110408527
2199,1345795.8295127563
7884,2085412.6326542662
3016,1491958.4718640046
1652,1379866.5672504285
10038,1496872.9705498635
8529,4022241.1795236357
5665,4384642.197566134
1482,1766945.903415635
804,1522015.8160575556
2089,1824140.1482219552
4003,1880083.6473848226
2570,2531929.24210551
735,1235506.9685223252
9674,4289374.82025573
12862,5050675.8650115095
7123,1079870.356340292
5091,2802942.453309717
594,1568063.1492247437
1410,3353424.73883208
6190,1807668.7277308267
6574,1684107.589026864
2843,1090244.5966658366
2933,8752092.218395751
10339,2620825.0564863035
159,1648997.3142675222
3459,4217314.285022261
4015,2540028.037485143
797,944323.3398422869
448,1268646.9148874711
9177,1395066.3277218477
892,1235506.9685223252
2397,1443999.4241307569
486,1477937.3092525983
3686,1051567.1067807074
9760,3209355.498718257
3676,1262342.0866929865
12308,2042383.0142668707
3029,2311148.800807281
1827,5080356.305760405
2762,1690297.3129883343
926,1171843.3205436964
1276,4317303.274729798
179,1538089.2784737782
3396,1130534.099117041
12047,977649.9812040576
9881,4451961.328175709
104,3032536.5440104855
11364,1388475.0600167464
5227,2340424.144626529
10670,2215572.7377015734
3362,1971737.4161384294
5059,1256893.6385394344
4004,4252870.240744976
12160,3480596.322142734
8662,2288675.120294016
11542,2481563.2029661313
1802,1371692.7283712975
2614,1432774.0109329382
10993,1357831.5130489427
12951,2956526.8800501525
7364,2483526.7210522587
2879,814567.0463810433
12898,3355603.415720393
3057,1382708.1656885934
2161,4597370.272463314
3632,2417507.706618803
5259,2736092.8148280988
5186,1950045.9855715877
3359,3358309.585579742
714,1284295.4118916723
1185,1757093.4012949893
6093,1848016.2702346004
4308,1653988.760795901
463,1913031.4692713977
1252,1335614.5888014787
12730,2077439.6669631607
10648,2270895.0924686887
8691,2090618.0540646287
9327,2850269.9961416908
632,1863803.2086355826
3334,2449865.503034637
12758,3535112.385510456
4318,2810912.9260487766
1146,4058092.8392976206
232,2115347.461239582
3623,1546752.237488143
877,1887124.8993484555
5469,4789317.916627739
10442,3311112.0317499675
10574,3156345.0219477117
5272,1409284.506721152
3769,889674.5608546061
2301,3069482.648694643
7639,3463885.5327657796
1538,3999143.071475613
375,1533913.9884985685
3802,1719702.519254837
10521,1600555.6875393004
2722,699608.6523508921
1697,1094169.8904335182
12129,1829394.0174216505
3444,2659663.2942952574
3074,1320124.811290658
1422,1240378.1129983412
7877,2768920.093903691
6134,4395465.611336365
528,1319668.2117554392
5537,2264700.961360286
1523,1063525.2974853956
5610,1748240.5296720683
3692,1803618.4968111473
6061,2465447.9562245836
9957,2058943.8721637975
1197,1872627.6132225185
1693,1595225.1274976723
1719,831254.7854102675
482,2051032.3912645737
1574,3365072.8547732076
2985,2126934.4815255497
6259,3622648.2966376976
3900,931191.0397067275
2583,3225075.610033897
3950,2649788.4083085996
1467,1316149.8859718097
1537,1896506.3547948443
349,2912676.180091887
9284,2540642.836121777
1766,2946228.3200576855
5184,2294652.086833592
893,1737161.1666668989
12107,3334518.4557304746
3684,1417477.6363065627
5591,1575499.1114146519
10710,1753549.955787421
2948,932695.4656679605
1030,1575419.9661660255
951,2373821.703543531
8615,2578586.0801077904
7728,4258533.118648296
7338,3718600.2760769874
11014,1979242.9503381238
7001,3381225.206056036
1551,1718412.246856325
1432,1437114.5445787953
2375,1024426.545629344
2839,1358460.663146323
10019,1697205.8012265938
1922,1671451.4560675113
2386,1759067.1433535148
3679,3495262.1236537136
10197,3360067.465973265
1218,2295193.8094370733
809,967264.1740568047
8353,2386607.1626693015
9193,2648456.5940264505
7213,5287176.477517445
1555,2592873.133935812
42,1131814.105300381
572,1065195.2228296285
12543,2748746.1449154974
899,908531.8456572411
3944,2731960.9388641464
4130,2371297.1707713655
558,2092034.4282753181
2338,1524583.540781647
2518,1465204.077538345
4260,2340304.9473386863
3196,1471184.4296931033
7195,2098230.649755281
11790,1273034.8730925536
3409,1675264.9511546292
401,2163305.314437882
11392,1342091.037701352
12466,2562795.9134176373
9879,2588802.8422700227
8382,3444681.2613785295
12537,1873660.115689377
1103,1586589.8485458796
6241,4391291.12446894
11805,2893034.9340916118
2992,2470369.617983603
11127,1013017.5239168198
1983,1280051.8471869994
3431,1493484.5592268081
5814,1266972.60687202
3119,1081030.4178176061
594,2232801.3641615873
3706,1634920.2644323274
2054,2261026.841951963
1010,1479284.5790610437
443,1365520.876600434
4720,729621.9951969944
529,1477271.8088289232
1254,1351946.8049648884
876,2317089.895642815
782,5377375.660156107
8713,1651219.4434103123
1688,953980.3532001707
7883,2286681.0123285325
10315,1926894.8052894347
7376,2951392.964141457
3559,929479.0570477869
5759,2198502.1933898497
11396,1081184.232598255
1568,1390927.0801457013
8821,2646405.948596793
2904,1337943.5355084017
1078,1575911.6292782412
7253,1905034.7095980807
2404,2041631.2204021572
3080,2471007.5464136573
1526,1012624.4264767664
2824,1903649.3956927035
299,1263551.8508784752
2968,1201069.996736939
12384,1337572.3188019875
5385,1885665.3398661278
1427,1513220.0793982004
120,771211.8138636937
9333,2335656.221150185
1234,4567813.055548767
3757,1526601.9854243086
10125,2141780.066591924
7009,2184501.0637092805
2907,1039732.4653804298
2651,1524533.5092296214
11489,1965697.2474385663
4747,2600568.315606962
2915,1650354.4003931237
2281,1866175.4433027962
11423,1596095.9147586534
11250,1306608.6999752864
7954,2989276.4120243536
7398,1954095.7899017558
12434,1830982.1353643367
3835,1664891.1608359953
2952,2360949.5784592866
10140,1253242.415260897
4164,3214654.272385459
12698,3119359.0102302544
365,2513562.640382689
9691,1824450.1149426016
12876,2767715.0081464946
10808,4327435.486706305
5533,2671100.056869569
6,1307723.0152551276
2250,1149415.4890852077
8837,2236791.1248314455
7363,2095388.450057879
1747,1289047.3911537705
638,1421899.1293544457
6000,2439530.023915667
11702,1990008.7595081048
9923,3826237.3527272046
2424,1351946.8049648884
6474,1006756.2348966585
8731,2546072.752719496
532,2336694.00874793
1579,2015519.5439119479
10224,2442938.002779358
12889,2043503.0404556908
6890,1367536.0215031384
301,2585299.768310205
5169,2383775.055687586
5757,1346608.8597713313
868,1676315.347692359
2076,1555010.8171262085
1045,3096272.288707383
5114,3393314.139209848
7335,1382142.3279968845
247,5437592.400986053
6606,2613915.0304453196
12724,2966805.1884810943
718,2174849.459370201
12074,2832377.070974277
12382,785380.9102497878
2302,1576392.175388534
10399,2363065.3018754027
7371,3144982.9628567174
10009,1967942.2399392403
2043,2318499.323576697
9224,3527180.7593494677
3223,1704436.7177888546
1994,1620761.1634301264
4693,1219977.2480672759
7803,1984676.973961306
6296,1614471.4041623385
491,2973913.740487512
2903,1875993.0629905304
6980,2206640.5326874354
7233,1333738.3669598529
5751,2044232.7562449304
3895,2266644.911407358
911,1129571.6768188812
844,1154632.0791219454
1100,1785717.8335088715
11709,1274040.2418658528
11373,3213724.3936458696
5420,2359012.9747012896
1950,2619874.9497340866
1485,1709734.0587003352
822,2066231.9548103935
2713,1539142.1442931239
1652,4365407.832676403
5249,3218234.985099515
4506,2823247.5609974638
2020,1432483.23394403
2708,2116363.8763583764
4909,1346606.4845632333
2466,2172535.864375523
1775,820632.7027463431
12376,3023371.5361344907
2125,1169152.9378894586
5632,1729517.2799823536
6177,2004867.755822226
920,1498189.8681243611
2440,2345850.0921567585
322,1406260.0391486245
3543,2008631.9884015357
45,1588091.0585850354
25,4338758.422712338
9926,2226821.1474966747
5017,2852791.77047226
769,1206684.315310432
749,2167163.6416932903
6121,1319468.1347892554
1955,1492591.9062175727
652,1298928.2739166713
6730,1467651.4797087049
7871,2371618.1281324676
5869,1118110.3769940292
8343,2011186.0666130502
1171,1602120.8925681747
9985,1599997.9575521091
12960,2049529.5874208694
1207,1778392.8919462876
6735,985891.350819509
10534,3645657.36908402
1780,1131431.1570721539
10844,3353382.6504935827
3404,1069006.8363126013
7321,1889681.2705389988
3147,1200410.2954693222
1804,2035140.6673022704
4723,1616373.53753435
12257,1567043.772347699
7286,2164350.673955214
126,1637849.829597045
7641,2590642.7174507217
8894,2636317.4387929034
12583,4819951.188835215
2395,2398029.722686308
11724,5091647.955141647
3452,1797778.0248925663
5130,1206909.390237926
4773,2191862.174022963
1277,867238.1884294611
12261,3008690.3366875066
10582,3182608.3578205733
2542,1300758.089829961
2536,995350.6129699163
2061,1865777.5907038455
1934,2473268.961142651
2582,3173759.2892342354
2547,888086.0059375425
3386,2006541.0378625374
2843,1562702.500795247
4101,1272826.7285449519
11692,3631537.874631635
9108,2467756.0671929372
6208,2702645.116385065
1949,1432417.9841313765
341,2917843.9124326194
555,1899816.8886343862
9906,1254162.9417129753
2069,1770968.2379132996
12051,3893030.731898471
1326,1597416.9460189645
1773,1660382.7336509903
8117,1973406.7243364707
5732,1492304.208489058
11631,2831092.096291496
2391,1386575.7769231726
10430,2143235.1810766133
871,1220839.6820366115
963,3014745.4549385207
10425,1505059.7723379992
10157,1249950.857681073
2044,2064251.402968811
9042,2165936.5646938845
3008,1661589.8771635063
3548,902736.7386873038
8064,1832288.5510648186
7547,2886571.301985433
1722,863795.7154241046
1236,2141792.9483827376
1205,1194560.0560514517
3073,1295723.5241396306
2956,1441182.539012742
927,2008959.030928117
12931,2704994.2748508593
4660,1438704.5363619663
9908,951585.5490409888
6523,1836874.1009882241
3046,2762277.196883696
8352,2134194.6993631287
2312,2620082.5987080215
3072,2525066.5133192483
10010,1250692.6912187259
10916,2336223.1564109134
8212,1054113.9015452522
3520,2236148.0272854855
176,2715081.767025509
8883,2250751.3717396893
1689,1801074.4467744823
12939,2971654.3068901733
2729,1559839.8222893088
7633,2010005.7645052194
2292,1883321.5615036923
674,1681822.8116019818
7218,1029966.5159551848
556,1794493.025437709
381,2232801.3641615873
1974,2426393.2031950788
4416,3418440.9187453324
3646,3012066.418605932
5050,2443925.096006223
1411,1085303.2990571435
8328,1850208.8190320695
1662,2507328.5610813266
1190,1864500.2653446286
10531,4498885.953179667
2823,2587184.1276590237
1425,1076848.2307533876
2400,1227380.5122367227
10896,2506934.68842721
12857,2522847.7754841875
2112,1831536.6319702081
6886,1396616.556886586
12267,2723593.5739965094
11988,2355735.9496531384
2522,2275433.9059118717
2528,1422081.1801438131
925,1962590.9976638863
2644,1745643.4794688255
1808,1307293.2067523713
8860,2459189.8152255295
5633,2386192.119782257
11888,2926430.8877238207
4839,1172833.8370300517
1607,1329720.8959601498
8936,3267405.764696434
1155,3670658.3541805814
3587,1885769.9498835306
12920,3296016.746028009
5356,2178249.344196645
915,2188260.252735733
7269,2812728.684502924
