ID,loc,title,bedroom,bathroom,parking_space,price
2244,,Townhouse,3,1,2,2092269.538
2307,Cross River,Detached duplex,4,,3,2322657.783
2447,Kwara,Mansion,3,1,1,1478239.227
2516,Ogun,Detached duplex,3,3,2,2218710.423
2137,Akwa Ibom,Bungalow,5,,4,2525114.25
2565,,Bungalow,3,7,5,1785103.925
981,Ebonyi,Apartment,,1,1,1006086.482
10792,Sokoto,Townhouse,9,,5,2597754.811
757,Lagos,Penthouse,1,1,3,5366902.742
800,Kano,Mansion,1,,2,3296230.105
5669,,Apartment,9,6,2,2517828.287
11420,Bauchi,Detached duplex,8,,3,2728672.174
2936,Kano,Penthouse,1,1,1,1716432.985
6062,Kano,Mansion,1,,3,2770742.366
4110,Cross River,Apartment,2,7,3,1478163.694
1812,Niger,Flat,2,2,4,1056361.169
1853,Imo,Cottage,4,2,1,1618780.62
38,Ekiti,Terrace duplex,3,,4,1579759.214
1503,Adamawa,Terrace duplex,2,2,,1207876.39
9310,Nasarawa,Townhouse,,1,6,2650591.929
275,Benue,Flat,4,,4,1454405.03
2500,Delta,Terrace duplex,4,1,1,1960035.272
6494,Borno,,9,1,1,2016138.745
10664,Anambra,Flat,7,1,3,2350539.425
5791,Ekiti,Terrace duplex,7,,4,2398112.073
11409,,Bungalow,9,4,6,3834352.206
1137,,Terrace duplex,1,,4,952922.8111
2829,,Flat,,1,4,852137.7159
11932,Ogun,,,7,3,2612676.58
3184,Ekiti,Flat,,2,1,1412675.344
2443,Ondo,Detached duplex,3,,1,1881345.666
8749,Rivers,Semi-detached duplex,7,3,4,3288331.018
8420,Kebbi,Terrace duplex,8,2,5,2257757.903
9477,Ekiti,Townhouse,2,2,6,1569212.473
4864,Borno,Semi-detached duplex,7,1,1,1948782.454
2974,Kebbi,Penthouse,4,1,,1501912.554
7200,Sokoto,Semi-detached duplex,2,6,6,1268159.936
5087,Ebonyi,Bungalow,5,,3,1530473.528
7224,Kano,Mansion,9,5,2,5256274.831
1565,Osun,Townhouse,1,,,1208332.278
3761,Adamawa,Bungalow,7,6,,2125977.624
10583,Rivers,Detached duplex,4,6,,3083208.416
3018,Imo,Townhouse,3,1,,1677494.524
7024,Kaduna,,2,1,6,1372873.392
1740,Delta,Terrace duplex,3,3,5,2112212.247
4357,Sokoto,,5,,4,1603510.062
2649,Akwa Ibom,,,2,4,2600588.616
8981,Cross River,Penthouse,4,6,,3222771.632
1055,Ekiti,,2,1,4,1239082.959
3949,,Detached duplex,9,2,1,3232513.078
7957,Katsina,,7,4,1,2944898.303
910,Osun,,2,2,3,1380893.912
4251,Plateau,Bungalow,,6,1,1738110.736
712,Lagos,Mansion,4,3,5,6373378.72
10610,Cross River,Apartment,8,,5,2552645.512
7094,Kano,Penthouse,8,,4,3674282.972
11132,Sokoto,Penthouse,4,7,2,2131309.72
3757,,Townhouse,4,2,1,1693334.545
2987,Ondo,,3,1,4,2353301.656
8983,Delta,Flat,6,,4,2669416.601
7469,Osun,Apartment,5,,3,1758870.636
1061,Anambra,Townhouse,4,2,1,1995023.48
5083,Kaduna,Terrace duplex,,3,2,2021426.644
7651,Niger,Apartment,2,4,5,1071390.668
11849,Kano,Flat,8,4,2,2471767.651
985,,Apartment,4,7,3,1741395.861
4948,Akwa Ibom,Terrace duplex,1,1,1,1388169.733
12341,Borno,,9,2,3,2414981.978
444,Ondo,Apartment,,1,1,1407918.227
10232,Plateau,Bungalow,5,,1,1644136.178
11718,Rivers,,6,2,2,3145719.094
2878,Jigawa,Bungalow,6,6,1,1757733.98
12555,Ebonyi,Flat,6,2,1,1648096.996
96,,Detached duplex,3,1,2,1538615.147
1709,Ondo,,2,2,1,2048512.242
2860,Bauchi,Terrace duplex,4,2,3,1290747.086
2088,Enugu,Cottage,4,2,4,1880200.272
8125,Bauchi,Flat,3,,2,1214016.099
2702,Oyo,Detached duplex,2,2,3,1672690.677
5463,Bauchi,Flat,7,5,6,2005513.299
2358,Kwara,,4,1,4,1507790.576
4857,Borno,Detached duplex,9,3,6,2870797.684
10466,Kwara,Semi-detached duplex,8,1,,2436315.865
9234,Kwara,Terrace duplex,8,3,6,2530219.98
2825,Delta,,2,2,4,1800560.867
3997,Bauchi,Townhouse,8,6,4,2538319.24
781,Kebbi,Mansion,4,1,3,2767553.994
1230,Kano,Bungalow,5,2,3,1720571.749
10682,Gombe,Bungalow,5,,3,1748427.123
2668,,Penthouse,2,2,2,1538458.288
3375,Zamfara,Penthouse,1,4,6,1462266.79
2052,Kaduna,Townhouse,5,1,2,1671471.272
2748,Anambra,Flat,,1,4,2376565.199
6597,Cross River,Townhouse,9,3,,3548678.741
1571,Kano,Townhouse,,4,1,2636348.668
10462,Ondo,Detached duplex,3,7,5,2362122.935
3489,Kogi,Mansion,,6,5,2791884.301
6949,Cross River,Apartment,1,5,3,1210556.501
12433,Borno,Apartment,7,5,,1804544.476
4655,,Semi-detached duplex,9,1,2,3429417.608
10456,Yobe,,4,7,5,1642547.064
71,Imo,Bungalow,2,1,,1177153.277
3625,Kogi,Semi-detached duplex,,1,2,1387574.675
8234,Nasarawa,Semi-detached duplex,6,6,6,2430100.158
682,,Bungalow,1,2,4,1226472.391
10358,Yobe,Detached duplex,3,6,2,1614564.887
1332,Abia,Apartment,4,1,4,1162262.72
6001,Jigawa,,3,5,3,1355465.088
4397,Kwara,Flat,,2,2,903140.9211
7842,Ogun,Townhouse,8,,3,3571887.84
3690,,Penthouse,1,4,6,1860157.005
187,Kebbi,Cottage,,1,4,733447.7762
440,Edo,,9,7,3,3296693.516
418,,Flat,1,1,4,1545750.664
12443,Ekiti,Townhouse,9,6,1,3194084.949
7296,Adamawa,Penthouse,1,6,,1661517.147
1869,Bauchi,Mansion,2,2,1,2849196.534
3610,Akwa Ibom,,5,1,4,3556228.861
3268,,,3,3,3,1293794.285
9257,Benue,Penthouse,1,,6,1763017.668
9629,Gombe,,9,4,5,2961819.635
2894,Edo,Penthouse,3,1,1,2230178.653
2766,Jigawa,Mansion,8,1,3,3769001.853
7332,Ebonyi,Semi-detached duplex,4,1,6,1478029.952
1031,Kaduna,Cottage,1,1,3,724389.5699
2108,Kaduna,,7,3,4,2274671.128
11103,Borno,Bungalow,7,4,4,1941667.969
790,Ogun,Townhouse,3,1,4,2123408.999
2876,Gombe,,1,1,2,972086.6977
956,Nasarawa,Detached duplex,5,4,3,2413687.568
669,Cross River,Apartment,2,1,,1313871.902
11307,,Detached duplex,1,5,4,1402171.348
2389,Kebbi,Townhouse,4,1,4,1132468.615
9084,Enugu,Townhouse,,,1,1388391.845
2856,Adamawa,Penthouse,4,,2,2048470.395
12306,Ekiti,Flat,1,3,,1112837.207
1804,Imo,Semi-detached duplex,1,2,1,1137958.76
10153,Plateau,Bungalow,7,1,2,1990173.981
634,Plateau,Mansion,1,1,4,3293495.221
651,Lagos,Penthouse,8,6,6,6515678.691
10584,,Mansion,6,2,3,3248962.784
7870,Plateau,Townhouse,,2,5,1797437.644
9815,Bayelsa,Penthouse,6,5,1,4393331.832
1024,Bauchi,,4,2,2,1428944.934
4992,Edo,Mansion,2,5,6,3420029.604
5504,Ondo,Townhouse,1,2,,1371978.981
4245,Ebonyi,Mansion,5,,3,2895079.551
2908,,Apartment,1,6,4,945027.7535
2032,Ogun,Detached duplex,4,,1,2444603.557
2026,Lagos,Mansion,5,,,16216719.36
3136,Gombe,Flat,5,2,4,1514204.511
3363,Bayelsa,Bungalow,8,1,5,3366953.038
1917,Ekiti,Penthouse,,1,2,2540557.677
1050,Lagos,Cottage,5,1,,5359255.239
5287,Osun,Bungalow,2,,2,1263071.174
1051,Rivers,Detached duplex,8,3,,4135137.637
7649,Adamawa,Bungalow,2,2,,1098074.772
2878,Borno,Flat,2,2,,938941.3614
10991,Ondo,Flat,3,4,6,1693661.503
4768,Jigawa,Flat,,6,4,2371347.719
453,Enugu,Mansion,,5,3,3234595.96
170,Cross River,Bungalow,,1,3,1696468.749
1197,Akwa Ibom,Cottage,3,1,1,1420980.735
1359,Delta,Semi-detached duplex,,2,4,2049853.12
12819,Delta,,3,7,2,2218250.614
8553,Enugu,Detached duplex,8,2,6,3410046.209
405,Borno,,4,1,3,2609368.64
9147,Gombe,,9,7,2,3640100.135
372,Adamawa,,7,6,4,2572345.527
2277,Kebbi,Flat,3,1,3,777855.1723
5499,,Terrace duplex,4,5,2,1687445.858
2260,Akwa Ibom,Terrace duplex,2,2,4,1882307.147
4157,Gombe,Detached duplex,8,2,4,2823014.054
1336,Rivers,Apartment,8,5,3,2997319.983
1467,Edo,Detached duplex,2,1,,1755139.438
9979,Kano,Penthouse,7,1,4,3173799.526
6988,Sokoto,Terrace duplex,2,3,5,1155158.434
7089,,Terrace duplex,7,6,3,2783007.809
5773,Rivers,,2,4,4,2240617.984
1161,Katsina,Townhouse,,6,3,1693896.311
88,Cross River,Terrace duplex,3,1,4,1822836.825
2828,Gombe,Bungalow,3,1,4,1196063.376
8149,Gombe,,4,4,2,1652205.399
1303,Kogi,Terrace duplex,3,1,4,1247763.858
6885,Nasarawa,Townhouse,1,6,1,1388669.485
3083,,Mansion,5,7,6,3840053.221
11450,Adamawa,,4,6,6,3453464.85
11216,Cross River,Apartment,4,7,5,1931334.87
4352,,Townhouse,5,5,2,3854662.468
3422,Kano,Cottage,5,,,1679267.253
11169,Kwara,Detached duplex,5,6,2,2252275.752
7172,Oyo,Bungalow,9,7,,2975184.733
2836,Abia,Apartment,,2,4,790540.8281
209,Plateau,Townhouse,1,2,1,1110888.39
619,Niger,,5,2,4,1491300.657
11670,Taraba,Bungalow,6,1,5,1857387.618
7183,Bayelsa,Apartment,6,6,,2825367.816
7184,,Penthouse,8,1,3,3407157.294
11607,Sokoto,Terrace duplex,9,,3,2414981.978
6631,Kano,,1,5,3,1136471.731
6267,Ondo,Bungalow,7,6,2,2520293.978
953,Imo,Semi-detached duplex,4,,2,1696518.545
2897,,Bungalow,1,2,3,962217.3186
1190,Kano,Flat,4,1,,1435472.638
2092,,Flat,5,1,4,2182309.713
6537,Anambra,Terrace duplex,,4,6,2782743.65
12830,Edo,Penthouse,9,1,6,4119626.46
7059,Oyo,Semi-detached duplex,7,6,3,2783007.809
686,Enugu,Townhouse,2,6,5,1889643.599
6875,Edo,Terrace duplex,3,6,4,1904114.025
8630,Osun,,4,4,5,2067343.255
5042,Kebbi,Townhouse,4,5,5,1718417.852
10214,,Detached duplex,1,2,1,1187071.276
1437,Plateau,Penthouse,3,,1,1981307.361
6547,Gombe,Mansion,6,2,,3536092.949
1365,Rivers,,2,2,4,1653153.963
469,Akwa Ibom,Penthouse,4,2,,3661889.302
670,Benue,,2,4,5,1202365.716
2881,,Flat,1,2,2,984366.4702
1413,Bauchi,Bungalow,3,2,2,1051538.321
3344,Delta,Semi-detached duplex,2,5,1,1835049.99
5444,Abia,Bungalow,2,2,5,1016572.176
2142,Yobe,,3,1,4,2370654.572
1158,Jigawa,Semi-detached duplex,4,6,5,1611711.662
5782,Oyo,Semi-detached duplex,3,3,6,1830520.297
1487,Gombe,,2,1,2,1603031.783
6706,Jigawa,Townhouse,5,2,,1790766.331
3494,Cross River,Detached duplex,2,2,,2115173.281
6941,Bayelsa,Bungalow,3,4,,2090391.056
5165,,Mansion,3,3,4,2822914.479
9280,Adamawa,Townhouse,8,6,,2844249.402
123,Lagos,Apartment,5,2,,2061514.006
560,Yobe,Penthouse,2,2,3,1519152.163
10586,Kano,Townhouse,2,5,3,1613527.206
1625,Anambra,Semi-detached duplex,2,2,1,1441743.903
6829,Adamawa,,1,3,1,1019144.419
2818,Ebonyi,Townhouse,2,2,2,1129259.638
492,Abia,Detached duplex,1,2,4,1115651.062
2951,Adamawa,Terrace duplex,4,2,1,1414868.788
2964,,Semi-detached duplex,5,6,6,3197366.76
3068,Kaduna,Townhouse,2,,1,1236668.813
3715,Jigawa,Flat,8,2,6,2109688.284
8370,Oyo,Bungalow,6,6,6,2406849.12
1795,Delta,Detached duplex,,1,2,2683637.262
3926,Oyo,Townhouse,5,1,4,2319286.977
140,Yobe,Mansion,4,6,2,2891585.585
1426,,Penthouse,1,1,4,1353873.492
3588,,Flat,1,1,2,871816.0686
7768,Ekiti,Apartment,8,2,5,2257757.903
12915,Adamawa,Semi-detached duplex,5,1,,1747177.193
3832,Nasarawa,,3,1,1,1534514.454
6384,Ebonyi,Bungalow,2,2,4,998354.1336
282,Zamfara,Bungalow,,5,1,1730324.734
233,Kaduna,Detached duplex,,1,1,1470870.107
8452,Kwara,,7,7,1,2533424.269
8752,Abia,Terrace duplex,6,1,1,1754927.966
1581,Borno,Mansion,4,7,3,2999950.394
9202,Jigawa,,6,2,3,1684533.081
10634,Sokoto,Semi-detached duplex,5,6,3,1758870.636
2487,Yobe,Apartment,,1,4,1049953.305
4657,Oyo,Bungalow,8,7,6,2883405.468
948,Kwara,Penthouse,5,2,,2425495.847
10029,Benue,Terrace duplex,8,2,5,2471556.324
5424,Akwa Ibom,Terrace duplex,7,2,,3067873.147
2535,Zamfara,Mansion,5,1,4,1661165.344
12827,Anambra,Bungalow,,2,1,1693334.545
847,Adamawa,Mansion,3,2,3,3977663.535
7761,,Mansion,7,1,3,3878491.133
10116,Rivers,,2,3,5,1806338.075
8906,,Apartment,,4,5,1450447.288
2351,Zamfara,Penthouse,7,4,4,2747200.884
3185,Anambra,Mansion,,5,2,4624222.862
1022,Edo,Apartment,1,1,4,1140971.584
2474,Yobe,Semi-detached duplex,,2,4,1847249.26
3107,Cross River,Flat,3,6,6,1924532.341
132,Ondo,Semi-detached duplex,4,7,3,2140936.983
1855,Niger,Penthouse,5,1,2,2257078.6
584,Bayelsa,Terrace duplex,3,2,1,2172564.398
408,Kaduna,Apartment,3,2,3,1180136.939
9982,Kaduna,Apartment,8,2,,2073252.2
1656,Rivers,Flat,3,2,3,1816869.058
2285,Cross River,Mansion,,2,3,2311910.01
10802,Delta,Mansion,2,4,,3813180.757
2394,,Detached duplex,7,1,6,3094542.29
6830,Enugu,Apartment,1,5,6,1175155.481
9017,Taraba,Townhouse,8,7,2,2779302.369
10817,Plateau,Terrace duplex,,5,3,2741189.578
166,Akwa Ibom,Apartment,,1,3,1955502.032
1871,Gombe,,5,2,4,1501374.446
7948,Ekiti,Flat,9,3,6,2740978.251
1383,Osun,,3,1,4,1077533.332
12916,Gombe,Flat,2,5,6,1254511.188
1748,Bauchi,Cottage,4,2,4,995129.3877
11848,Nasarawa,,6,5,6,3209871.806
1513,Kano,Apartment,7,4,1,2041288.659
11936,Kano,Townhouse,7,2,,2548247.521
2893,Borno,Detached duplex,5,6,5,2101308.994
11084,Imo,Detached duplex,3,2,,1908271.142
2422,Enugu,Bungalow,1,2,2,1140146.74
8651,Ebonyi,,8,3,3,2247602.709
6704,Sokoto,Flat,5,,5,1512091.12
2829,Bauchi,Apartment,5,1,1,1226092.601
10759,Bayelsa,Townhouse,4,1,5,2819741.309
2973,Ebonyi,Cottage,3,2,2,825788.3457
2864,Adamawa,Bungalow,4,,1,1262173.501
10351,,Mansion,8,3,3,5244064.406
5973,Kwara,Townhouse,,5,1,1602688.696
978,Kano,Detached duplex,,1,1,1544339.837
12421,Enugu,Detached duplex,3,5,1,2111301.995
11400,Akwa Ibom,,4,2,1,2165950.958
643,Oyo,Detached duplex,3,1,,1912174.238
9681,Nasarawa,Semi-detached duplex,7,7,2,2583282.978
12300,Delta,Townhouse,2,3,6,2099495.621
2942,Abia,Semi-detached duplex,5,1,3,1494055.028
12045,Kebbi,Detached duplex,7,1,2,2261824.962
4475,Niger,Flat,6,7,5,2045336.733
1184,Bayelsa,Detached duplex,5,2,1,2975286.76
270,Imo,Mansion,2,2,3,3962526.781
2104,Plateau,Bungalow,3,1,1,1106026.501
1585,Adamawa,Penthouse,,3,4,2250837.734
8033,Sokoto,Semi-detached duplex,,2,4,1847249.26
10620,Edo,Townhouse,1,5,2,1518814.227
509,Kebbi,,3,2,,983560.8033
8405,Imo,,5,5,3,2462143.199
7060,Adamawa,,4,6,1,1849958.807
11170,Kaduna,Bungalow,2,,5,1296340.274
790,Cross River,Detached duplex,1,1,1,1600913.014
1077,Benue,,3,5,1,1467058.483
5635,Kano,Semi-detached duplex,2,,6,1546684.308
6148,Edo,Penthouse,9,2,4,4098671.299
239,Adamawa,,1,2,2,1087257.91
3854,Osun,,3,,,3229178.459
4981,Borno,Mansion,4,1,,2652636.49
3409,Bayelsa,Terrace duplex,5,3,,3012354.35
3899,Oyo,Cottage,2,2,2,1439811.488
1266,Yobe,Bungalow,4,2,1,1148443.643
4276,,Townhouse,8,7,5,3119406.035
1104,Imo,Cottage,5,1,,1315714.439
1578,Sokoto,Cottage,1,2,1,918084.0572
7812,Taraba,Terrace duplex,7,7,,2462479.358
3947,Imo,Flat,1,7,2,1183529.452
6350,Plateau,Semi-detached duplex,2,5,3,1321734.83
4583,Ebonyi,Mansion,,5,2,2826488.626
2759,Katsina,Semi-detached duplex,5,1,,1608694.877
1330,Ogun,Penthouse,4,1,3,3181753.145
108,Adamawa,,,1,6,2172588.875
6116,Oyo,,2,3,2,2986793.434
2957,Kebbi,Terrace duplex,2,1,1,782147.4006
2354,,Cottage,3,2,2,1392461.413
7625,Ogun,,3,2,4,1876064.246
4611,Bauchi,Mansion,,2,5,3335498.484
1408,,Bungalow,3,1,2,1463739.285
8850,,Apartment,3,5,3,1109003.194
2129,Lagos,,3,1,1,3716567.042
4675,Sokoto,Penthouse,,5,6,2387821.051
1116,Cross River,Apartment,3,2,2,1508064.044
9899,Kaduna,,2,2,4,1480519.166
8447,Zamfara,Townhouse,2,7,2,1335064.017
2030,Imo,Cottage,3,,2,1370122.589
2295,,Bungalow,1,3,4,976107.0129
11249,Akwa Ibom,,1,4,1,1546751.798
923,Ebonyi,Townhouse,4,2,1,1496543.791
7702,,Townhouse,2,4,2,1232279.345
3038,Bayelsa,Flat,9,,3,3889499.429
639,Plateau,Apartment,5,2,1,1421985.676
2173,Osun,,2,1,1,1313447.191
2966,Katsina,Bungalow,2,3,5,1171040.864
7128,Delta,,6,2,4,2280743.672
236,Yobe,Mansion,3,2,,1443294.265
11505,Zamfara,Apartment,9,7,4,2207859.647
3169,,Bungalow,6,7,1,1785143.226
3172,Zamfara,Penthouse,2,1,,1646286.458
395,Jigawa,,2,1,1,980498.0744
11824,Oyo,Bungalow,7,3,4,2454877.331
4899,Edo,Apartment,5,,2,1710959.668
131,Benue,Apartment,4,2,,1317716.459
1396,Taraba,Terrace duplex,7,4,4,2309911.587
490,,Semi-detached duplex,1,2,2,971625.3502
1997,,Mansion,1,2,1,2964785.294
5028,Sokoto,Semi-detached duplex,8,6,,2401594.807
2635,Niger,Penthouse,1,,4,1631871.432
439,Plateau,Townhouse,3,2,2,1388887.719
3081,Gombe,Flat,1,2,3,917258.5986
12627,Adamawa,Townhouse,9,3,1,2818560.471
78,Kano,Apartment,5,2,,1501422.708
8397,Jigawa,Terrace duplex,8,,1,2329953.721
2851,Benue,Flat,1,1,4,963806.2752
6118,,Semi-detached duplex,4,6,3,1570721.067
735,Plateau,Detached duplex,6,,2,2306057.332
2371,Yobe,Apartment,2,1,3,845249.2477
2709,Gombe,Mansion,2,5,4,2668038.805
2818,Plateau,,,2,1,2588621.807
759,Jigawa,Apartment,,2,4,968202.9269
11573,,Townhouse,3,5,4,2218658.315
1367,Edo,,3,2,3,2344075.475
542,Plateau,Bungalow,,2,4,2460301.067
1726,Rivers,Bungalow,3,3,1,1907773.564
5845,Oyo,Penthouse,5,2,1,2818822.136
12597,,Detached duplex,4,7,2,2072354.519
1866,Kebbi,Flat,4,5,6,1461552.711
8061,Adamawa,Flat,,2,3,1279094.952
10306,Adamawa,Penthouse,1,5,1,1542947.248
12814,Cross River,Mansion,9,5,,6434628.82
12789,Ebonyi,Mansion,3,,1,2436141.898
1793,Edo,Terrace duplex,7,7,3,2827058.382
424,Yobe,Semi-detached duplex,3,2,4,1273394.829
776,Rivers,Mansion,4,6,,5156440.435
1563,Lagos,,4,1,3,5799284.76
3207,,Penthouse,2,1,1,1416433.588
8459,Cross River,Apartment,7,7,5,2563100.665
11864,Borno,Semi-detached duplex,,,4,2195280.757
1108,Enugu,Detached duplex,5,4,5,2704185.255
9565,Enugu,Flat,8,1,2,2544365.976
2326,Edo,Apartment,,2,3,1789992.008
1084,Yobe,Townhouse,2,2,1,1076665.81
10809,,,9,4,2,5650467.665
487,Lagos,Cottage,4,1,2,4639239.258
1426,Ondo,Detached duplex,,,4,1725451.58
8233,Katsina,Townhouse,6,2,3,2172147.534
771,Ogun,Terrace duplex,3,3,2,1860106.085
11962,Ondo,Flat,8,5,1,2674964.463
3997,Abia,Penthouse,4,1,4,1859562.346
9845,Bauchi,Semi-detached duplex,7,3,1,2010453.258
12595,Taraba,Flat,,1,5,1857387.618
829,Ebonyi,Bungalow,1,2,,756828.2421
165,Borno,,2,2,6,1144818.329
6780,Bauchi,Penthouse,,,2,1432929.565
750,,Semi-detached duplex,2,1,6,1388102.242
3070,Niger,Mansion,,4,,2692540.224
3812,Taraba,Terrace duplex,2,5,1,1274888.436
6415,Yobe,Apartment,8,6,3,1989233.368
6197,Kogi,Mansion,6,7,3,4006973.515
522,Yobe,Detached duplex,7,5,6,2512775.047
3318,Ekiti,Detached duplex,1,2,5,1455576.39
5419,Delta,Detached duplex,2,3,1,2079276.01
11080,Katsina,,9,7,5,2858516.89
7057,Nasarawa,Mansion,6,7,6,4606389.731
5229,Katsina,Bungalow,8,2,,2260692.663
2966,Gombe,Townhouse,5,1,,1145973.073
1109,Ebonyi,Townhouse,2,,2,1170412.549
971,Bauchi,Terrace duplex,5,,5,1676519.625
705,Imo,Apartment,4,1,2,1341175.003
10223,,Flat,5,1,6,1530309.163
9027,Abia,Terrace duplex,5,5,6,1789521.127
2537,,Mansion,3,7,5,3535394.922
307,Kogi,Semi-detached duplex,,1,4,925807.899
2742,Enugu,Penthouse,,1,2,1911132.787
447,Niger,Semi-detached duplex,9,,6,2740978.251
3697,,,4,1,2,1680204.254
12276,Kano,,8,7,2,2804529.037
8013,Osun,Apartment,7,,5,2030763.644
7714,Jigawa,Flat,6,5,1,1730324.734
5070,Zamfara,Detached duplex,7,,4,2462675.431
1366,Katsina,Semi-detached duplex,1,4,2,1077808.075
2170,Rivers,Bungalow,4,2,2,1962740.464
130,Kogi,Penthouse,,2,4,1617066.777
2126,Plateau,Flat,3,2,1,1213212.867
7500,Osun,Terrace duplex,9,4,3,2935245.457
10952,Imo,Semi-detached duplex,6,1,3,2152819.286
131,Anambra,Detached duplex,4,5,3,2432798.924
2338,Ondo,Bungalow,,1,2,1656744.15
385,Kogi,Semi-detached duplex,,2,2,992243.2655
3414,Kano,Mansion,5,1,2,4991043.16
1869,Yobe,Penthouse,3,1,4,1735239.617
2992,Bauchi,Flat,4,5,1,1370462.5
3177,Kebbi,Flat,1,1,2,586324.1395
1539,Lagos,Terrace duplex,,2,4,4932349.689
2558,Imo,Penthouse,2,2,1,1906850.361
5936,Zamfara,Penthouse,5,5,2,2269403.777
6769,Lagos,Bungalow,9,5,3,4403066.165
2266,Ogun,Terrace duplex,9,4,1,3329424.34
1254,Ogun,Townhouse,9,3,4,3656035.061
1670,Cross River,Mansion,3,6,5,4163990.446
7163,Ekiti,Bungalow,5,,3,1770600.39
292,Rivers,,4,2,1,1930013.743
2320,Abia,Semi-detached duplex,6,,5,1960250.763
681,Ekiti,Apartment,2,1,3,1110509.922
8333,Nasarawa,Penthouse,6,1,4,2904683.431
8624,Niger,Terrace duplex,,1,3,2600227.742
5655,Cross River,Apartment,8,,3,2653296.748
12229,Jigawa,Flat,7,3,1,1859604.596
6126,Bauchi,,5,7,5,1522396.559
2115,Ogun,Terrace duplex,4,,4,2110659.228
3843,,Penthouse,4,4,1,1968085.328
6794,Adamawa,Terrace duplex,,5,1,2483584.913
2654,Taraba,,3,2,4,1248224.708
5490,Jigawa,Apartment,9,,3,2167935.769
1576,,Terrace duplex,5,2,2,1443105.38
2604,Cross River,,3,2,3,1537629.298
3475,Zamfara,,4,1,2,1354022.912
9009,Taraba,Terrace duplex,6,1,2,1950945.726
656,Adamawa,Detached duplex,5,1,4,2094174.095
8242,Abia,Penthouse,9,6,,3367912.17
9876,Nasarawa,Penthouse,4,6,6,2737239.837
8167,Osun,Bungalow,8,,6,2494979.521
1736,Ondo,,2,1,2,2122300.489
4287,Kaduna,,5,4,3,1557882.774
12043,Kwara,,7,2,3,1868631.435
2265,Imo,Townhouse,3,2,3,1680531.238
9379,Kano,Bungalow,6,6,1,2103724.824
467,,Terrace duplex,1,4,6,1309232.092
950,,Semi-detached duplex,3,1,1,1730987.927
9948,Adamawa,Detached duplex,5,,5,2381232.48
2461,Bayelsa,Mansion,1,2,3,5369545.008
2837,Niger,Semi-detached duplex,3,2,,1314159.254
5952,Kebbi,Apartment,9,,4,2135910.376
2918,Ondo,Flat,5,,3,1818612.872
1727,Bayelsa,Terrace duplex,6,3,4,3209403.3
2921,Zamfara,Flat,6,5,2,1748542.776
11380,Ogun,Flat,6,,2,2435272.349
1989,,Detached duplex,3,2,2,2045358.177
9390,Abia,Penthouse,4,,6,2071566.897
3128,Niger,Townhouse,5,6,,2139879.169
3269,Gombe,Bungalow,5,1,1,1464778.754
1556,Kebbi,Bungalow,1,1,3,580144.5733
4440,Ondo,Flat,2,,6,1372873.392
7555,Ebonyi,Townhouse,5,3,6,1870572.994
11175,Adamawa,,4,6,3,1590208.673
9148,Delta,Mansion,1,6,3,3559511.356
858,Edo,,3,1,2,1765618.738
7921,Enugu,Flat,1,7,5,1385371.044
448,Bauchi,,9,4,3,2833335.973
414,Kebbi,Mansion,1,1,3,737655.0419
1899,,Townhouse,6,7,5,2888282.757
8785,Benue,Townhouse,7,4,1,2415956.072
9136,Bauchi,Bungalow,3,3,,1232069.776
704,Lagos,Detached duplex,1,1,5,2595982.735
3393,Jigawa,Detached duplex,5,1,,1719637
10343,Bayelsa,Bungalow,5,,5,2800109.91
9683,Imo,Bungalow,7,2,1,2169161.078
1863,Plateau,Detached duplex,2,1,1,1303980.777
3728,Rivers,Townhouse,,1,2,1965148.397
1907,Bayelsa,Semi-detached duplex,,7,5,3778736.804
1162,Sokoto,Penthouse,1,1,4,1399831.572
6543,Bauchi,Mansion,4,4,4,2847927.368
4244,,Mansion,2,2,4,2444849.231
3630,Ekiti,Terrace duplex,4,1,1,1670568.186
1861,,Flat,4,1,1,1790622.572
2389,Borno,Townhouse,,6,1,1859494.902
708,Oyo,Flat,2,2,3,1367439.911
861,Lagos,,4,1,2,2070407.947
10459,Imo,Semi-detached duplex,8,4,,2738294.681
3720,,,8,7,3,2192080.387
3547,Yobe,Bungalow,4,4,2,1361271.296
1733,Akwa Ibom,Bungalow,1,1,1,1223377.841
1997,Ebonyi,Semi-detached duplex,3,2,2,1181645.57
7777,,Detached duplex,4,2,,2571050.741
815,Adamawa,Detached duplex,2,1,4,1464686.136
4142,Plateau,Townhouse,6,6,6,2406849.12
1517,Niger,Townhouse,5,,4,1890850.37
4217,Zamfara,Bungalow,9,2,2,2225274.651
3991,Niger,Semi-detached duplex,4,2,,1517691.387
4705,Gombe,Semi-detached duplex,1,1,,1042356.289
2800,Jigawa,Apartment,1,1,,698708.1801
469,Anambra,Apartment,,2,2,1128287.872
4135,,Mansion,6,2,5,3335498.484
1233,Niger,Semi-detached duplex,2,1,,1198026.399
10858,Adamawa,Penthouse,5,6,,2716506.044
9789,Jigawa,Detached duplex,,,6,1323393.639
1209,Zamfara,Mansion,1,1,4,1085264.603
2175,Anambra,Townhouse,3,1,,1726729.611
5066,Borno,Detached duplex,2,1,4,1277087.223
2929,,Flat,3,2,4,1440994.636
2194,Sokoto,Apartment,3,2,2,974655.3815
5862,Kogi,Apartment,9,5,,2380374.558
