ID,loc,title,bedroom,bathroom,parking_space
1323,Delta,Flat,1,2,1
10789,Bayelsa,Townhouse,4,5,2
6130,Ondo,Townhouse,6,2,4
435,Rivers,Detached duplex,5,1,2
10805,Bauchi,Flat,5,3,1
3055,Borno,Detached duplex,5,2,1
6164,Bauchi,Flat,7,4,2
5656,Anambra,Terrace duplex,5,5,5
7336,Abia,Detached duplex,8,4,2
4469,Ondo,Apartment,5,6,5
2136,Gombe,Terrace duplex,4,2,4
5535,Abia,Mansion,5,6,4
1231,Kaduna,Mansion,4,2,4
11272,Kogi,Detached duplex,9,7,2
1021,Borno,Terrace duplex,1,4,6
2761,Ebonyi,Flat,5,2,3
4704,Abia,Detached duplex,5,1,6
2705,Ondo,Semi-detached duplex,1,7,1
435,Kogi,Terrace duplex,9,5,4
7989,Rivers,Mansion,2,2,3
2544,Ebonyi,Semi-detached duplex,5,1,3
3767,Adamawa,Semi-detached duplex,4,1,2
7294,Nasarawa,Flat,5,3,2
11474,Gombe,Terrace duplex,4,2,3
2330,Kogi,Terrace duplex,4,6,6
6619,Enugu,Detached duplex,1,1,3
6490,Ogun,Semi-detached duplex,7,4,4
63,Abia,Mansion,3,2,2
967,Benue,Mansion,3,7,2
9740,Bauchi,Bungalow,9,3,6
1763,Kano,Apartment,7,5,3
9782,Abia,Mansion,1,7,5
2731,Akwa Ibom,Bungalow,1,2,5
343,Osun,Semi-detached duplex,4,1,2
561,Bauchi,Flat,3,1,4
6501,Akwa Ibom,Apartment,4,1,2
10554,Yobe,Semi-detached duplex,1,2,6
2074,Abia,Bungalow,2,7,2
12584,Bayelsa,Terrace duplex,6,4,6
1873,Benue,Penthouse,4,2,3
1213,Niger,Terrace duplex,1,2,1
5906,Adamawa,Detached duplex,9,2,2
3139,Ekiti,Apartment,2,1,2
4940,Osun,Bungalow,9,6,1
2446,Kogi,Semi-detached duplex,5,5,4
835,Taraba,Townhouse,1,1,2
10184,Osun,Apartment,3,5,3
11460,Taraba,Flat,7,5,1
2817,Bayelsa,Penthouse,8,5,2
10662,Jigawa,Penthouse,6,6,2
9273,Niger,Semi-detached duplex,4,7,3
219,Kogi,Detached duplex,4,2,3
12943,Osun,Penthouse,3,3,3
1058,Kwara,Detached duplex,5,2,4
788,Kwara,Apartment,5,1,4
1160,Imo,Flat,2,1,4
2653,Akwa Ibom,Mansion,2,1,2
10599,Lagos,Penthouse,6,7,6
5800,Oyo,Mansion,4,2,5
131,Lagos,Cottage,2,1,3
3095,Bayelsa,Detached duplex,5,7,2
1823,Enugu,Detached duplex,5,1,4
5447,Bauchi,Mansion,8,2,5
12900,Jigawa,Terrace duplex,1,2,2
1316,Akwa Ibom,Cottage,4,1,3
319,Delta,Detached duplex,2,2,3
10480,Nasarawa,Detached duplex,5,1,2
574,Jigawa,Cottage,4,2,1
2822,Anambra,Townhouse,5,5,2
9437,Osun,Penthouse,1,3,2
4272,Edo,Mansion,5,3,2
1782,Rivers,Semi-detached duplex,5,1,4
11922,Kogi,Bungalow,4,7,6
11326,Edo,Apartment,2,1,3
1804,Enugu,Detached duplex,4,2,3
2003,Plateau,Mansion,5,2,4
7570,Ogun,Mansion,3,6,3
9632,Enugu,Mansion,1,2,2
74,Ogun,Flat,6,7,2
7627,Kaduna,Flat,4,3,4
11876,Cross River,Bungalow,1,7,5
1285,Sokoto,Detached duplex,5,2,4
2212,Ondo,Semi-detached duplex,4,2,2
2104,Kano,Semi-detached duplex,7,4,2
2659,Ebonyi,Townhouse,8,5,6
1178,Ondo,Flat,4,2,3
3876,Jigawa,Apartment,5,1,1
677,Nasarawa,Apartment,1,7,3
6856,Kaduna,Townhouse,3,3,5
4256,Kano,Penthouse,7,4,1
12061,Edo,Bungalow,2,2,3
1948,Gombe,Apartment,6,5,6
12461,Lagos,Penthouse,4,5,6
2673,Cross River,Penthouse,2,2,3
11313,Ekiti,Flat,3,4,6
2597,Jigawa,Mansion,1,3,4
457,Zamfara,Apartment,3,2,3
1430,Jigawa,Semi-detached duplex,3,2,1
8795,Niger,Mansion,8,7,1
10465,Katsina,Apartment,1,5,4
9807,Adamawa,Penthouse,6,7,6
1936,Gombe,Bungalow,5,4,1
10108,Bauchi,Terrace duplex,1,4,4
2310,Kano,Penthouse,1,6,5
10840,Kano,Detached duplex,6,5,1
6251,Borno,Flat,3,3,5
1811,Delta,Mansion,6,5,5
12972,Lagos,Townhouse,4,2,3
12258,Nasarawa,Mansion,4,5,2
1830,Kwara,Apartment,3,1,2
8947,Sokoto,Townhouse,6,1,4
4771,Jigawa,Apartment,4,1,4
838,Katsina,Apartment,5,1,1
2193,Katsina,Bungalow,2,1,3
11547,Ekiti,Flat,4,7,1
1058,Borno,Mansion,1,3,1
4039,Ogun,Semi-detached duplex,8,6,4
1462,Anambra,Flat,4,2,2
8680,Delta,Bungalow,1,1,6
6921,Kogi,Penthouse,8,6,1
1385,Borno,Terrace duplex,2,1,2
410,Zamfara,Apartment,4,2,2
8002,Gombe,Terrace duplex,7,2,2
10165,Osun,Townhouse,2,6,4
351,Nasarawa,Bungalow,5,1,3
1135,Jigawa,Apartment,1,5,3
3838,Imo,Penthouse,7,6,6
1287,Ebonyi,Mansion,9,3,3
3704,Benue,Terrace duplex,3,2,4
11620,Oyo,Terrace duplex,4,6,6
5601,Kebbi,Semi-detached duplex,7,6,6
429,Abia,Mansion,5,1,1
390,Abia,Terrace duplex,3,1,1
100,Plateau,Semi-detached duplex,2,1,3
10524,Abia,Penthouse,4,4,3
12626,Kano,Terrace duplex,2,3,2
3230,Kaduna,Semi-detached duplex,6,5,6
9761,Katsina,Flat,7,5,1
7283,Taraba,Semi-detached duplex,5,6,3
1024,Plateau,Penthouse,3,2,3
204,Borno,Townhouse,5,2,4
11060,Adamawa,Bungalow,5,4,3
10291,Benue,Detached duplex,1,1,1
3743,Kano,Terrace duplex,8,4,2
2592,Ogun,Flat,1,2,4
9023,Jigawa,Penthouse,8,3,3
11890,Imo,Bungalow,7,6,4
6321,Abia,Semi-detached duplex,7,1,1
1635,Akwa Ibom,Townhouse,3,2,4
1501,Plateau,Townhouse,2,1,4
11908,Oyo,Penthouse,4,7,6
1103,Adamawa,Mansion,1,1,1
1706,Ondo,Townhouse,2,2,5
12992,Oyo,Townhouse,5,2,1
1679,Katsina,Flat,2,1,4
2914,Kogi,Mansion,6,4,3
5886,Lagos,Apartment,9,6,2
3309,Taraba,Mansion,3,1,4
9983,Adamawa,Bungalow,8,5,5
10866,Anambra,Semi-detached duplex,8,5,1
12463,Kwara,Terrace duplex,8,2,5
9921,Ondo,Apartment,2,7,5
9528,Taraba,Townhouse,6,4,5
8552,Niger,Terrace duplex,1,6,1
11997,Lagos,Penthouse,9,1,5
8663,Benue,Flat,4,3,4
4638,Ogun,Bungalow,2,5,4
247,Bauchi,Apartment,3,2,3
2111,Bauchi,Apartment,5,1,3
2790,Ogun,Terrace duplex,6,1,4
1935,Adamawa,Townhouse,4,1,1
7861,Borno,Semi-detached duplex,3,1,6
8018,Delta,Townhouse,6,1,3
9560,Imo,Detached duplex,2,6,6
12985,Nasarawa,Semi-detached duplex,2,6,4
2944,Anambra,Townhouse,1,1,2
379,Kogi,Penthouse,5,1,1
10391,Oyo,Bungalow,8,1,2
2871,Kebbi,Townhouse,1,2,1
1077,Edo,Mansion,4,1,4
3339,Abia,Detached duplex,7,6,4
476,Ebonyi,Penthouse,5,1,3
1235,Benue,Apartment,1,2,2
2543,Borno,Apartment,3,1,3
50,Ogun,Flat,7,1,1
10897,Edo,Flat,9,6,4
4624,Imo,Flat,8,7,1
1752,Abia,Flat,7,3,6
1490,Ogun,Terrace duplex,5,2,4
3539,Yobe,Semi-detached duplex,1,1,1
11184,Kwara,Apartment,4,1,5
3867,Ebonyi,Mansion,3,2,3
609,Niger,Apartment,2,2,2
8666,Plateau,Semi-detached duplex,2,4,1
5641,Zamfara,Terrace duplex,9,3,3
1376,Sokoto,Apartment,9,5,2
11866,Akwa Ibom,Flat,5,6,2
3832,Kebbi,Townhouse,4,2,5
3371,Katsina,Townhouse,7,1,2
327,Nasarawa,Terrace duplex,3,2,2
93,Katsina,Bungalow,5,5,2
2066,Kebbi,Mansion,2,1,4
1258,Ogun,Semi-detached duplex,3,1,1
6068,Zamfara,Apartment,4,6,1
1106,Bayelsa,Bungalow,2,3,2
1010,Rivers,Flat,9,7,3
175,Anambra,Mansion,3,2,1
9972,Bauchi,Apartment,5,1,3
9963,Nasarawa,Bungalow,9,1,4
12114,Delta,Terrace duplex,6,1,3
2204,Ogun,Terrace duplex,3,1,4
792,Anambra,Bungalow,9,2,4
288,Ondo,Flat,2,2,3
1423,Ondo,Mansion,4,1,1
5514,Enugu,Apartment,3,7,5
11875,Lagos,Apartment,6,5,5
3955,Enugu,Penthouse,5,4,6
6193,Ekiti,Terrace duplex,9,2,6
7041,Bauchi,Townhouse,3,1,6
3317,Ebonyi,Detached duplex,1,1,2
784,Abia,Penthouse,9,5,1
8629,Ebonyi,Detached duplex,5,3,3
8620,Plateau,Mansion,8,3,1
8103,Anambra,Penthouse,7,2,5
2801,Enugu,Apartment,4,2,3
8798,Jigawa,Semi-detached duplex,4,1,6
2569,Oyo,Townhouse,1,2,3
3005,Anambra,Semi-detached duplex,3,4,1
398,Nasarawa,Cottage,3,2,1
5046,Benue,Mansion,8,1,5
4847,Sokoto,Detached duplex,2,4,3
4917,Gombe,Apartment,8,6,6
615,Akwa Ibom,Terrace duplex,2,6,3
3047,Bauchi,Terrace duplex,2,3,3
10407,Kogi,Semi-detached duplex,8,4,6
6145,Benue,Apartment,4,3,2
1161,Enugu,Townhouse,1,2,3
162,Gombe,Penthouse,4,2,3
9438,Akwa Ibom,Terrace duplex,7,6,3
12852,Bauchi,Townhouse,9,4,3
6389,Jigawa,Semi-detached duplex,4,6,5
8115,Kogi,Townhouse,6,1,2
7578,Ebonyi,Apartment,7,2,2
1044,Jigawa,Apartment,4,1,1
1111,Cross River,Townhouse,5,1,1
1394,Kaduna,Townhouse,1,1,3
1311,Borno,Mansion,7,2,3
5018,Kwara,Semi-detached duplex,3,7,1
4789,Osun,Mansion,6,3,4
577,Enugu,Mansion,1,2,3
5043,Osun,Penthouse,1,5,3
1072,Ekiti,Mansion,1,2,1
6541,Bayelsa,Terrace duplex,5,2,2
7698,Kano,Detached duplex,6,7,3
642,Kaduna,Apartment,2,1,4
6667,Abia,Mansion,2,1,1
6388,Ekiti,Flat,1,4,3
3809,Kaduna,Semi-detached duplex,5,1,2
8445,Kwara,Penthouse,7,2,6
1045,Adamawa,Terrace duplex,8,1,1
9038,Niger,Detached duplex,3,2,3
1431,Zamfara,Terrace duplex,3,1,1
2448,Cross River,Detached duplex,1,2,4
3348,Ogun,Flat,9,1,3
3412,Imo,Flat,2,2,4
4478,Kano,Flat,1,6,1
10821,Jigawa,Detached duplex,5,2,1
6759,Oyo,Bungalow,9,5,6
5318,Niger,Terrace duplex,7,5,6
3322,Oyo,Semi-detached duplex,2,2,2
1047,Ondo,Terrace duplex,7,3,6
2272,Zamfara,Detached duplex,6,7,3
8808,Kano,Apartment,1,1,6
6987,Kaduna,Terrace duplex,8,5,4
3031,Adamawa,Flat,4,1,5
1372,Katsina,Terrace duplex,7,4,3
11810,Kano,Terrace duplex,6,1,6
870,Anambra,Detached duplex,1,7,1
5742,Katsina,Mansion,9,2,3
1386,Rivers,Semi-detached duplex,3,2,2
2266,Kwara,Apartment,1,1,2
4279,Bayelsa,Townhouse,4,2,2
1454,Zamfara,Flat,2,6,2
903,Borno,Detached duplex,6,7,1
6594,Ekiti,Penthouse,5,5,6
750,Ekiti,Townhouse,1,2,1
142,Osun,Semi-detached duplex,7,5,2
12371,Akwa Ibom,Penthouse,7,5,5
1617,Anambra,Cottage,4,1,4
4640,Akwa Ibom,Apartment,4,2,2
4569,Katsina,Semi-detached duplex,3,2,2
316,Yobe,Townhouse,4,2,1
10926,Anambra,Flat,9,6,6
2374,Plateau,Apartment,2,1,5
12550,Niger,Bungalow,2,6,4
709,Delta,Bungalow,9,1,5
158,Oyo,Flat,4,5,6
1429,Niger,Terrace duplex,4,3,4
3854,Kwara,Penthouse,5,1,3
2863,Katsina,Semi-detached duplex,1,1,4
10621,Ebonyi,Bungalow,5,4,1
4289,Benue,Apartment,8,7,3
6055,Ogun,Apartment,3,7,4
9832,Plateau,Mansion,1,2,5
2693,Abia,Penthouse,7,2,1
7011,Enugu,Flat,1,4,4
2688,Adamawa,Townhouse,4,1,4
10259,Akwa Ibom,Penthouse,7,2,5
10235,Jigawa,Flat,2,2,6
9786,Bauchi,Detached duplex,9,4,5
3014,Jigawa,Townhouse,9,7,2
9434,Benue,Flat,5,4,4
9764,Anambra,Townhouse,5,5,3
2423,Bayelsa,Semi-detached duplex,2,2,3
651,Enugu,Townhouse,1,1,4
3610,Katsina,Apartment,4,5,1
1899,Rivers,Townhouse,3,1,1
1063,Nasarawa,Semi-detached duplex,3,2,2
4294,Nasarawa,Semi-detached duplex,5,2,1
1422,Delta,Terrace duplex,4,1,1
10612,Plateau,Apartment,3,4,1
4837,Plateau,Semi-detached duplex,2,5,5
4501,Borno,Flat,9,5,4
10549,Oyo,Detached duplex,4,1,5
1114,Adamawa,Terrace duplex,3,2,1
88,Katsina,Semi-detached duplex,5,1,1
7817,Anambra,Mansion,8,7,6
1980,Akwa Ibom,Townhouse,5,2,1
1151,Gombe,Penthouse,8,2,5
2404,Enugu,Townhouse,2,2,1
4641,Enugu,Semi-detached duplex,9,4,2
2942,Oyo,Mansion,9,7,3
607,Niger,Flat,5,7,6
4293,Nasarawa,Flat,7,7,5
5274,Abia,Terrace duplex,1,2,5
2701,Edo,Detached duplex,5,7,5
445,Borno,Bungalow,5,4,2
7846,Osun,Penthouse,5,2,5
1138,Benue,Detached duplex,5,1,1
7784,Cross River,Flat,2,3,2
11617,Delta,Flat,8,7,2
1483,Sokoto,Bungalow,1,6,3
11159,Taraba,Apartment,5,6,3
8513,Niger,Apartment,4,7,5
8892,Yobe,Apartment,4,3,4
2759,Ogun,Terrace duplex,3,7,6
4645,Cross River,Bungalow,5,3,3
2505,Gombe,Detached duplex,4,2,2
2017,Jigawa,Penthouse,2,2,3
9450,Plateau,Penthouse,8,6,6
2271,Benue,Semi-detached duplex,5,2,2
2548,Enugu,Detached duplex,1,2,4
541,Edo,Semi-detached duplex,5,2,3
2449,Niger,Terrace duplex,5,1,3
8912,Jigawa,Apartment,5,4,2
3996,Plateau,Townhouse,4,1,1
3866,Kaduna,Apartment,4,2,2
2885,Kano,Penthouse,4,3,1
2111,Kebbi,Detached duplex,1,1,3
95,Adamawa,Mansion,1,2,3
3071,Ogun,Flat,5,3,1
10344,Ebonyi,Semi-detached duplex,2,7,5
160,Zamfara,Cottage,3,1,4
1039,Jigawa,Apartment,4,2,1
1306,Anambra,Detached duplex,5,1,1
2725,Delta,Semi-detached duplex,2,2,2
868,Jigawa,Bungalow,4,1,2
11937,Yobe,Townhouse,2,5,6
2177,Sokoto,Apartment,2,1,3
4366,Kebbi,Semi-detached duplex,2,5,5
2742,Ogun,Penthouse,9,2,2
12845,Nasarawa,Mansion,4,3,6
624,Bayelsa,Mansion,5,2,3
1659,Edo,Mansion,3,4,4
6569,Plateau,Flat,1,3,4
179,Edo,Terrace duplex,5,2,1
12103,Akwa Ibom,Apartment,9,3,6
450,Kaduna,Flat,5,2,2
5796,Borno,Detached duplex,5,7,3
2573,Akwa Ibom,Bungalow,8,1,4
4685,Osun,Detached duplex,1,5,5
1325,Ekiti,Terrace duplex,1,2,3
2623,Edo,Detached duplex,3,1,4
3088,Kebbi,Semi-detached duplex,3,2,2
8992,Anambra,Detached duplex,8,7,5
9195,Niger,Detached duplex,2,5,3
2862,Cross River,Apartment,1,2,4
4097,Imo,Bungalow,2,5,6
12294,Niger,Townhouse,1,7,2
1600,Akwa Ibom,Flat,4,1,4
8716,Imo,Detached duplex,7,1,2
11537,Abia,Apartment,2,1,3
7663,Kogi,Flat,2,4,2
1206,Kogi,Terrace duplex,2,1,4
2184,Edo,Detached duplex,5,3,4
3525,Akwa Ibom,Penthouse,4,2,4
9221,Anambra,Semi-detached duplex,9,4,4
2166,Bauchi,Cottage,2,2,1
3445,Rivers,Detached duplex,4,6,4
2278,Edo,Townhouse,4,2,3
4525,Kaduna,Apartment,4,1,6
1354,Sokoto,Semi-detached duplex,8,3,3
10348,Ebonyi,Penthouse,9,4,1
2023,Akwa Ibom,Detached duplex,4,3,2
1672,Jigawa,Terrace duplex,4,1,1
531,Niger,Detached duplex,1,1,4
2048,Nasarawa,Semi-detached duplex,9,1,6
429,Imo,Terrace duplex,2,1,4
9757,Osun,Penthouse,9,5,2
8636,Kaduna,Semi-detached duplex,3,5,2
7959,Gombe,Mansion,5,7,2
2886,Ebonyi,Mansion,1,2,2
679,Yobe,Penthouse,1,2,1
1270,Edo,Detached duplex,4,1,1
1618,Niger,Mansion,3,3,1
1033,Akwa Ibom,Flat,3,1,4
4672,Plateau,Detached duplex,2,3,1
5523,Anambra,Semi-detached duplex,1,6,5
2398,Jigawa,Bungalow,9,3,2
1028,Cross River,Bungalow,6,7,4
459,Bauchi,Mansion,4,2,3
11788,Osun,Bungalow,5,5,3
3931,Ondo,Apartment,5,4,6
410,Plateau,Terrace duplex,5,1,2
721,Delta,Semi-detached duplex,7,6,4
1490,Osun,Mansion,6,2,3
2979,Imo,Bungalow,2,2,2
1967,Kaduna,Townhouse,4,1,2
3898,Ogun,Terrace duplex,3,2,4
929,Yobe,Mansion,5,2,3
398,Edo,Apartment,9,5,3
3304,Kwara,Flat,2,2,4
2264,Oyo,Penthouse,3,2,4
5436,Katsina,Flat,9,5,1
5225,Abia,Mansion,3,1,1
8587,Kaduna,Semi-detached duplex,9,2,6
4849,Akwa Ibom,Penthouse,7,7,5
499,Taraba,Apartment,3,2,3
1460,Cross River,Terrace duplex,4,2,1
2464,Yobe,Terrace duplex,1,2,3
2683,Borno,Apartment,8,2,3
9029,Kogi,Mansion,6,3,5
3188,Yobe,Townhouse,4,4,1
1737,Jigawa,Cottage,3,2,4
549,Lagos,Terrace duplex,2,1,2
1390,Benue,Bungalow,1,1,3
10437,Akwa Ibom,Bungalow,7,4,2
2787,Taraba,Terrace duplex,1,2,1
4062,Imo,Detached duplex,8,6,5
777,Benue,Semi-detached duplex,3,2,4
5135,Katsina,Townhouse,5,1,3
3521,Sokoto,Cottage,4,2,1
2750,Sokoto,Apartment,3,2,4
12286,Ekiti,Flat,9,5,1
3857,Ekiti,Townhouse,4,1,5
578,Ebonyi,Terrace duplex,8,3,2
1944,Edo,Semi-detached duplex,4,4,1
3511,Bayelsa,Terrace duplex,2,2,1
3262,Plateau,Apartment,3,7,4
1148,Borno,Flat,3,1,3
11137,Gombe,Townhouse,7,6,3
2426,Gombe,Mansion,9,4,6
12440,Enugu,Apartment,3,7,4
2704,Lagos,Detached duplex,9,7,1
1222,Yobe,Townhouse,3,6,4
2707,Ekiti,Apartment,3,1,1
10643,Ondo,Bungalow,7,6,5
2534,Osun,Bungalow,1,5,5
1777,Anambra,Detached duplex,2,2,2
2331,Kebbi,Terrace duplex,5,1,2
12938,Cross River,Terrace duplex,8,1,3
1139,Zamfara,Semi-detached duplex,4,1,3
1636,Anambra,Cottage,2,1,1
3224,Bauchi,Penthouse,6,7,3
5747,Kebbi,Apartment,9,7,6
604,Ogun,Bungalow,9,6,5
1346,Benue,Mansion,1,2,2
9891,Ekiti,Townhouse,6,7,3
2653,Borno,Penthouse,5,1,3
10722,Niger,Mansion,1,6,3
2214,Benue,Townhouse,1,4,2
8519,Niger,Bungalow,8,1,5
3869,Cross River,Mansion,2,1,2
780,Jigawa,Terrace duplex,1,2,2
5483,Ogun,Apartment,8,4,4
2495,Niger,Detached duplex,4,6,2
251,Nasarawa,Terrace duplex,2,2,3
8327,Benue,Semi-detached duplex,9,7,1
9610,Bauchi,Flat,8,3,3
2949,Bauchi,Apartment,8,6,1
3713,Ekiti,Bungalow,7,7,6
2281,Katsina,Flat,8,4,1
1704,Edo,Penthouse,2,2,3
2849,Cross River,Flat,4,1,4
11160,Kogi,Terrace duplex,3,3,1
5196,Enugu,Terrace duplex,7,4,6
901,Kaduna,Penthouse,1,2,3
2204,Niger,Apartment,2,1,4
2348,Ebonyi,Apartment,2,6,3
11923,Sokoto,Bungalow,6,6,4
3286,Borno,Penthouse,4,2,2
12299,Osun,Flat,2,6,4
1181,Kaduna,Mansion,3,1,4
8251,Osun,Bungalow,4,5,3
2897,Osun,Bungalow,4,2,4
12548,Akwa Ibom,Bungalow,3,7,1
2794,Borno,Cottage,1,1,2
2835,Jigawa,Apartment,3,1,2
1115,Benue,Penthouse,5,1,2
9351,Jigawa,Semi-detached duplex,3,7,1
12288,Ondo,Semi-detached duplex,9,2,3
6764,Ondo,Detached duplex,1,5,1
2009,Lagos,Mansion,1,1,4
1484,Zamfara,Apartment,1,5,3
12829,Zamfara,Penthouse,2,6,2
610,Abia,Apartment,2,2,3
2018,Kaduna,Cottage,2,2,2
8818,Kwara,Detached duplex,7,2,4
2270,Ondo,Terrace duplex,1,1,4
7844,Edo,Terrace duplex,6,6,1
1755,Borno,Terrace duplex,3,2,3
3485,Zamfara,Flat,4,2,1
2501,Sokoto,Terrace duplex,5,1,4
2953,Niger,Bungalow,3,1,2
1395,Kebbi,Apartment,2,1,3
2171,Imo,Bungalow,2,1,2
687,Ekiti,Townhouse,1,3,1
1644,Benue,Mansion,3,1,1
1697,Kano,Terrace duplex,4,2,3
3814,Borno,Flat,5,5,2
2740,Katsina,Bungalow,4,1,4
2793,Plateau,Flat,5,7,6
9962,Zamfara,Detached duplex,1,7,3
641,Oyo,Penthouse,5,5,6
12391,Anambra,Townhouse,7,1,2
2590,Taraba,Semi-detached duplex,7,3,4
994,Enugu,Mansion,5,2,1
2645,Adamawa,Apartment,5,1,2
11386,Anambra,Bungalow,9,2,4
1681,Benue,Bungalow,2,2,3
2564,Bayelsa,Cottage,1,1,4
7876,Kebbi,Terrace duplex,5,3,4
1345,Gombe,Cottage,3,1,3
1417,Niger,Penthouse,1,2,3
615,Akwa Ibom,Terrace duplex,2,2,1
2700,Zamfara,Penthouse,8,6,5
6521,Jigawa,Terrace duplex,4,6,1
2526,Enugu,Mansion,1,1,2
3038,Rivers,Apartment,3,2,4
5790,Osun,Semi-detached duplex,1,1,4
1919,Plateau,Terrace duplex,3,5,1
5052,Jigawa,Flat,8,4,1
8895,Cross River,Apartment,6,5,5
12142,Bayelsa,Semi-detached duplex,9,2,6
799,Ogun,Cottage,4,1,1
12389,Lagos,Semi-detached duplex,7,7,1
1393,Yobe,Detached duplex,8,6,2
1373,Oyo,Mansion,5,1,3
12110,Ondo,Apartment,9,5,5
6469,Ondo,Bungalow,6,5,3
1913,Katsina,Townhouse,4,1,4
9400,Adamawa,Terrace duplex,4,1,6
570,Taraba,Bungalow,3,2,4
1728,Kebbi,Terrace duplex,2,2,3
7188,Bayelsa,Mansion,4,3,5
133,Kogi,Terrace duplex,8,7,6
10485,Bayelsa,Mansion,7,2,5
3011,Rivers,Townhouse,2,1,4
277,Delta,Penthouse,2,5,1
2296,Lagos,Terrace duplex,3,2,4
10784,Anambra,Apartment,7,6,5
1749,Osun,Apartment,4,2,2
1353,Oyo,Bungalow,5,1,5
11853,Edo,Semi-detached duplex,5,5,4
2426,Ebonyi,Flat,1,1,2
4998,Imo,Townhouse,4,6,6
10103,Lagos,Mansion,9,3,2
2930,Abia,Penthouse,2,1,1
92,Akwa Ibom,Mansion,3,1,2
258,Kano,Flat,1,1,1
2074,Delta,Flat,3,2,2
417,Adamawa,Townhouse,5,2,1
2592,Lagos,Townhouse,5,2,2
6207,Kano,Flat,5,2,2
1173,Ebonyi,Townhouse,2,7,3
3596,Taraba,Penthouse,9,5,4
10366,Ekiti,Apartment,2,4,6
1972,Cross River,Detached duplex,8,7,5
129,Yobe,Terrace duplex,4,1,4
2375,Abia,Mansion,1,2,3
2425,Ekiti,Detached duplex,2,2,4
3938,Zamfara,Detached duplex,4,5,3
30,Sokoto,Penthouse,1,2,2
1210,Rivers,Terrace duplex,3,4,5
6950,Bayelsa,Terrace duplex,2,2,1
4565,Kogi,Townhouse,2,1,1
9377,Ondo,Flat,3,2,2
1813,Nasarawa,Apartment,4,1,4
1529,Delta,Apartment,2,1,3
1350,Delta,Townhouse,3,5,6
9627,Rivers,Terrace duplex,9,3,4
4201,Anambra,Townhouse,8,5,3
5115,Ogun,Flat,2,7,4
10237,Gombe,Semi-detached duplex,1,5,3
6367,Bayelsa,Apartment,8,7,1
2532,Ondo,Bungalow,5,1,3
1267,Rivers,Semi-detached duplex,4,2,1
1553,Zamfara,Townhouse,2,1,2
8861,Bauchi,Terrace duplex,2,2,6
11037,Delta,Terrace duplex,8,1,2
2019,Zamfara,Cottage,4,2,3
983,Ondo,Cottage,3,2,3
6254,Lagos,Terrace duplex,7,1,4
6036,Taraba,Bungalow,9,5,5
7896,Akwa Ibom,Mansion,2,1,3
11579,Osun,Mansion,7,4,4
9071,Jigawa,Apartment,9,4,6
1415,Enugu,Mansion,1,7,2
8738,Oyo,Detached duplex,3,5,2
2421,Abia,Bungalow,2,1,4
3887,Oyo,Flat,6,6,2
2603,Ebonyi,Penthouse,4,2,3
10495,Nasarawa,Terrace duplex,3,1,5
7241,Enugu,Mansion,3,6,5
1486,Zamfara,Bungalow,1,2,3
840,Gombe,Flat,9,4,2
12633,Ekiti,Detached duplex,4,1,5
3935,Imo,Penthouse,1,1,1
1506,Bayelsa,Bungalow,3,1,4
51,Kano,Cottage,1,2,3
91,Benue,Bungalow,3,1,4
6525,Osun,Townhouse,8,3,6
2022,Enugu,Bungalow,3,1,3
11218,Gombe,Semi-detached duplex,5,2,6
10449,Akwa Ibom,Townhouse,7,4,4
2851,Ekiti,Detached duplex,5,1,1
1613,Imo,Semi-detached duplex,5,1,2
9444,Kogi,Semi-detached duplex,8,4,1
10252,Sokoto,Terrace duplex,2,5,2
2062,Kebbi,Flat,9,4,6
6079,Sokoto,Apartment,9,7,6
7797,Enugu,Detached duplex,3,3,1
739,Bauchi,Bungalow,3,2,3
12617,Ogun,Flat,7,3,6
1809,Ogun,Penthouse,3,1,1
9854,Rivers,Mansion,6,2,5
9749,Kogi,Mansion,2,2,3
12025,Ogun,Detached duplex,9,4,5
1865,Sokoto,Flat,1,1,6
1647,Rivers,Penthouse,3,5,6
6023,Ogun,Semi-detached duplex,5,1,4
10484,Yobe,Detached duplex,5,4,2
839,Anambra,Mansion,5,1,3
1250,Enugu,Penthouse,4,4,2
12366,Kogi,Mansion,3,4,1
680,Kogi,Apartment,1,1,2
3932,Rivers,Apartment,9,2,4
2764,Enugu,Mansion,8,7,3
11247,Kogi,Semi-detached duplex,5,4,4
1469,Rivers,Terrace duplex,3,2,2
2899,Imo,Apartment,3,2,2
6022,Abia,Townhouse,5,3,2
88,Ondo,Mansion,1,6,2
2565,Bauchi,Terrace duplex,3,2,4
3091,Zamfara,Apartment,9,4,1
11493,Kogi,Penthouse,4,5,3
2102,Anambra,Detached duplex,5,1,1
1296,Kebbi,Mansion,4,1,3
2091,Taraba,Mansion,9,3,4
3628,Niger,Apartment,3,2,1
2869,Bayelsa,Townhouse,3,6,2
953,Ekiti,Townhouse,9,7,1
934,Ondo,Detached duplex,5,1,1
2249,Enugu,Apartment,1,1,2
8793,Gombe,Detached duplex,2,3,2
3503,Abia,Semi-detached duplex,5,7,6
5399,Kano,Semi-detached duplex,3,4,2
10727,Osun,Semi-detached duplex,7,1,5
3345,Anambra,Cottage,1,2,2
3402,Ekiti,Flat,2,1,1
7074,Oyo,Penthouse,3,6,3
11381,Nasarawa,Apartment,3,1,4
48,Anambra,Apartment,3,2,1
12174,Anambra,Townhouse,9,7,3
